Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2411.602/00440,ARCHITECTURAL CAST STONE PANEL,ARCHITECTURAL CAST STONE PANEL,EACH,EACH,20,
2411.602/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,EACH,EACH,20,
2411.603/00005,CONCRETE RETAINING WALL,CONCRETE RETAINING WALL,L F,LIN FT,20,
2411.603/00006,CONCRETE BARRIER WALL,CONCRETE BARRIER WALL,L F,LIN FT,20,
2411.603/00008,CONCRETE PARAPET WALL,CONCRETE PARAPET WALL,L F,LIN FT,20,
2411.603/00014,CONCRETE PLANTER WALL,CONCRETE PLANTER WALL,L F,LIN FT,20,
2411.603/00016,CONCRETE EDGER,CONCRETE EDGER,L F,LIN FT,20,
2411.603/00017,CONCRETE PLANTER WALL 1,CONCRETE PLANTER WALL 1,L F,LIN FT,20,
2411.603/00018,PRECAST SAFETY CAP,PRECAST SAFETY CAP,L F,LIN FT,20,
2411.603/00020,CAST-IN-PLACE CONCRETE COPING,CAST-IN-PLACE CONCRETE COPING,L F,LIN FT,20,
2411.603/00030,CONCRETE LEVELING PAD,CONCRETE LEVELING PAD,L F,LIN FT,20,
2411.603/00035,CONCRETE DITCH LINER,CONCRETE DITCH LINER,L F,LIN FT,20,
2411.603/00040,CONCRETE V-DITCH,CONCRETE V-DITCH,L F,LIN FT,20,
2411.603/00051,CONCRETE BARRIER WALL-DESIGN SPECIAL,CONCRETE BARRIER WALL-DESIGN SPECIAL,L F,LIN FT,20,
2411.603/00052,CONCRETE BARRIER WALL-DESIGN SPECIAL 1,CONCRETE BARRIER WALL-DESIGN SPECIAL 1,L F,LIN FT,20,
2411.603/00060,CONCRETE LEVELING COURSE,CONCRETE LEVELING COURSE,L F,LIN FT,20,
2411.603/00065,CONCRETE LEVELING BEAM,CONCRETE LEVELING BEAM,L F,LIN FT,20,
2411.603/00070,CONCRETE FOOTING,CONCRETE FOOTING,L F,LIN FT,20,
2411.603/00081,TYPE J RAILING (MODIFIED),TYPE J RAILING (MODIFIED),L F,LIN FT,20,
2411.603/00090,CONCRETE STEPS-DESIGN SPECIAL,CONCRETE STEPS-DESIGN SPECIAL,L F,LIN FT,20,
2411.603/00091,CONCRETE STEPS-DESIGN SPECIAL 1,CONCRETE STEPS-DESIGN SPECIAL 1,L F,LIN FT,20,
2411.603/00100,INSTALL RETAINING WALL,INSTALL RETAINING WALL,L F,LIN FT,20,
2411.603/00120,TEMPORARY RETAINING WALL,TEMPORARY RETAINING WALL,L F,LIN FT,20,
2411.603/00141,SOLDIER PILE WALL POST TYPE 1,SOLDIER PILE WALL POST TYPE 1,L F,LIN FT,20,
2411.603/00142,SOLDIER PILE WALL POST TYPE 2,SOLDIER PILE WALL POST TYPE 2,L F,LIN FT,20,
2411.603/00143,SOLDIER PILE WALL POST TYPE 3,SOLDIER PILE WALL POST TYPE 3,L F,LIN FT,20,
2411.603/00144,SOLDIER PILE WALL POST TYPE 4,SOLDIER PILE WALL POST TYPE 4,L F,LIN FT,20,
2411.603/00180,PRECAST ARCHITECTURAL ARCH,PRECAST ARCHITECTURAL ARCH,L F,LIN FT,20,
2411.603/00210,LIMESTONE BLOCK CURB,LIMESTONE BLOCK CURB,L F,LIN FT,20,
2411.603/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,L F,LIN FT,20,
2411.604/00001,CONSTRUCT STONE RETAINING WALL,CONSTRUCT STONE RETAINING WALL,S Y,SQ YD,20,
2411.604/00002,RECONSTRUCT STONE RETAINING WALL,RECONSTRUCT STONE RETAINING WALL,S Y,SQ YD,20,
2411.604/00003,CONSTRUCT STONE WALL,CONSTRUCT STONE WALL,S Y,SQ YD,20,
2411.604/00004,PRECAST CONCRETE STONE RETAINING WALL,PRECAST CONCRETE STONE RETAINING WALL,S Y,SQ YD,20,
2411.604/00005,MODULAR BLOCK RETAINING WALL,MODULAR BLOCK RETAINING WALL,S Y,SQ YD,20,
2411.604/00006,MODULAR BLOCK RETAINING WALL SPECIAL,MODULAR BLOCK RETAINING WALL SPECIAL,S Y,SQ YD,20,
2411.604/00007,RECONSTRUCT RETAINING WALL,RECONSTRUCT RETAINING WALL,S Y,SQ YD,20,
2411.604/00008,MODULAR BLOCK RETAINING WALL SEALANT,MODULAR BLOCK RETAINING WALL SEALANT,S Y,SQ YD,20,
2411.604/00009,CONCRETE WALL,CONCRETE WALL,S Y,SQ YD,20,
2411.604/00010,CONCRETE RETAINING WALL (SPECIAL),CONCRETE RETAINING WALL (SPECIAL),S Y,SQ YD,20,
2411.604/00012,CONCRETE MASONRY WALL,CONCRETE MASONRY WALL,S Y,SQ YD,20,
2411.604/00014,CONCRETE BLOCK RETAINING WALL,CONCRETE BLOCK RETAINING WALL,S Y,SQ YD,20,
2411.604/00015,PRECAST ARCHITECTURAL PANELS,PRECAST ARCHITECTURAL PANELS,S Y,SQ YD,20,
2411.604/00017,PRECAST CONCRETE WALL,PRECAST CONCRETE WALL,S Y,SQ YD,20,
2411.604/00019,PRECAST RETAINING WALL,PRECAST RETAINING WALL,S Y,SQ YD,20,
2411.604/00020,PRECAST RETAINING WALL PANELS,PRECAST RETAINING WALL PANELS,S Y,SQ YD,20,
2411.604/00021,CONCRETE EARTHWALL DES SPECIAL 1,CONCRETE EARTHWALL DES SPECIAL 1,S Y,SQ YD,20,
2411.604/00025,DOUBLE WALL RETAINING WALL,DOUBLE WALL RETAINING WALL,S Y,SQ YD,20,
2411.604/00030,REINFORCED EARTH WALL,REINFORCED EARTH WALL,S Y,SQ YD,20,
2411.604/00033,REINFORCED SOIL SLOPE,REINFORCED SOIL SLOPE,S Y,SQ YD,20,
2411.604/00034,REINFORCED SOIL SLOPE SPECIAL,REINFORCED SOIL SLOPE SPECIAL,S Y,SQ YD,20,
2411.604/00035,CONCRETE BOAT RAMP,CONCRETE BOAT RAMP,S Y,SQ YD,20,
2411.604/00040,DRAINAGE PANELS,DRAINAGE PANELS,S Y,SQ YD,20,
2411.604/00050,GRANITE PAVING,GRANITE PAVING,S Y,SQ YD,20,
2411.604/00060,BOX CULVERT SPALL REPAIR,BOX CULVERT SPALL REPAIR,S Y,SQ YD,20,
2411.604/00070,HILFILKER RETAINING WALL,HILFILKER RETAINING WALL,S Y,SQ YD,20,
2411.604/00080,CRETEX MODULAR WALL,CRETEX MODULAR WALL,S Y,SQ YD,20,
2411.604/00085,SHOTCRETE,SHOTCRETE,S Y,SQ YD,20,
2411.604/00088,SPECIAL SURFACE FINISH (COLOR SYSTEM),SPECIAL SURFACE FINISH (COLOR SYSTEM),S Y,SQ YD,20,
2411.604/00089,SPECIAL SURFACE FINISH,SPECIAL SURFACE FINISH,S Y,SQ YD,20,
2411.604/00090,ARCHITECTURAL SURFACE TREATMENT,ARCHITECTURAL SURFACE TREATMENT,S Y,SQ YD,20,
2411.604/00092,ARCHITECTURAL COLOR SYSTEM,ARCHITECTURAL COLOR SYSTEM,S Y,SQ YD,20,
2411.604/00100,REVERSE BATTEN SURFACE TREATMENT,REVERSE BATTEN SURFACE TREATMENT,S Y,SQ YD,20,
2411.604/00110,MECHANICALLY STABILIZED EARTH WALL,MECHANICALLY STABILIZED EARTH WALL,S Y,SQ YD,20,
2411.604/00120,TEMPORARY PRESTRESSED NOISE WALL,TEMPORARY PRESTRESSED NOISE WALL,S Y,SQ YD,20,
2411.604/00130,PRESTRESSED NOISE WALL,PRESTRESSED NOISE WALL,S Y,SQ YD,20,
2411.604/00140,RELOCATE PRESTRESSED NOISE WALL,RELOCATE PRESTRESSED NOISE WALL,S Y,SQ YD,20,
2411.604/00150,GEOGRID WALL REINFORCEMENT,GEOGRID WALL REINFORCEMENT,S Y,SQ YD,20,
2411.604/00160,GEOSYNTHETIC REINFORCEMENT,GEOSYNTHETIC REINFORCEMENT,S Y,SQ YD,20,
2411.604/00170,GEOCELL,GEOCELL,S Y,SQ YD,20,
2411.604/00182,STONE MASONRY VENEER 2.0" THICK,STONE MASONRY VENEER 2.0" THICK,S Y,SQ YD,20,
2411.604/00183,STONE MASONRY VENEER 3.5" THICK,STONE MASONRY VENEER 3.5" THICK,S Y,SQ YD,20,
2411.604/00184,STONE MASONRY VENEER 4.0" THICK,STONE MASONRY VENEER 4.0" THICK,S Y,SQ YD,20,
2411.604/00185,STONE MASONRY VENEER 5.75" THICK,STONE MASONRY VENEER 5.75" THICK,S Y,SQ YD,20,
2411.604/00186,STONE MASONRY VENEER 6.0" THICK,STONE MASONRY VENEER 6.0" THICK,S Y,SQ YD,20,
2411.604/00190,BRICK VENEER,BRICK VENEER,S Y,SQ YD,20,
2411.604/00201,STONE MASONRY VENEER 4.0" THICK TYPE A,STONE MASONRY VENEER 4.0" THICK TYPE A,S Y,SQ YD,20,
2411.604/00202,STONE MASONRY VENEER 4.0" THICK TYPE B,STONE MASONRY VENEER 4.0" THICK TYPE B,S Y,SQ YD,20,
2411.604/00551,ARCHITECTURAL COLOR SYSTEM TYPE 1,ARCHITECTURAL COLOR SYSTEM TYPE 1,S Y,SQ YD,20,
2411.604/00552,ARCHITECTURAL COLOR SYSTEM TYPE 2,ARCHITECTURAL COLOR SYSTEM TYPE 2,S Y,SQ YD,20,
2411.604/00553,ARCHITECTURAL COLOR SYSTEM TYPE 3,ARCHITECTURAL COLOR SYSTEM TYPE 3,S Y,SQ YD,20,
2411.604/00570,ARCHITECTURAL CONCRETE TEXTURE,ARCHIRECTURAL CONCRETE TEXTURE,S Y,SQ YD,20,
2411.604/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,S Y,SQ YD,20,
2411.607/04100,CONCRETE STEPS,CONCRETE STEPS,C Y,CU YD,20,
2411.607/04110,CONTROL DENSITY HYDRAULIC FILL,CONTROL DENSITY HYDRAULIC FILL,C Y,CU YD,20,
2411.607/04120,CONCRETE UNDERPINNING,CONCRETE UNDERPINNING,C Y,CU YD,20,
2411.607/04130,INVERT CONCRETE (3B42),INVERT CONCRETE (3B42),C Y,CU YD,20,
2411.607/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,CY,CU YD,20,
2411.608/00020,DRILL & GROUT REINF BARS (EPOXY COATED),DRILL AND GROUT REINF BARS (EPOXY COATED),LB,POUND,20,
2411.608/00100,LATERAL REINFORCEMENT,LATERAL REINFORCEMENT,LB,POUND,20,
2411.618/00005,MODULAR BLOCK RETAINING WALL,MODULAR BLOCK RETAINING WALL,S F,SQ FT,20,
2411.618/00007,PREFABRICATED MODULAR BLOCK WALL,PREFABRICATED MODULAR BLOCK WALL,S F,SQ FT,20,
2411.618/00009,SOLDIER PILE WALL,SOLDIER PILE WALL,S F,SQ FT,20,
2411.618/00010,CONCRETE RETAINING WALL,CONCRETE RETAINING WALL,S F,SQ FT,20,
2411.618/00015,INSTALL CONCRETE BLOCK RETAINING WALL,INSTALL CONCRETE BLOCK RETAINING WALL,S F,SQ FT,20,
2411.618/00020,CONCRETE MASONRY NOISE WALL,CONCRETE MASONRY NOISE WALL,S F,SQ FT,20,
2411.618/00030,STONE MASONRY VENEER,STONE MASONRY VENEER,S F,SQ FT,20,
2411.618/00050,CONCRETE NOISE WALL,CONCRETE NOISE WALL,S F,SQ FT,20,
2411.618/00060,CONCRETE ABSORPTIVE NOISE WALL,CONCRETE ABSORPTIVE NOISE WALL,S F,SQ FT,20,
2411.618/00220,ANTI-GRAFFITI COATING,ANTI-GRAFFITI COATING,S F,SQ FT,20,
2411.618/00240,SPECIAL SURFACE FINISH,SPECIAL SURFACE FINISH,S F,SQ FT,20,
2411.618/00310,ARCH SURFACE FINISH (SINGLE COLOR),ARCHITECTURAL SURFACE FINISH (SINGLE COLOR),S F,SQ FT,20,
2411.618/00315,ARCH SURFACE FINISH (TWO COLOR),ARCHITECTURAL SURFACE FINISH (TWO COLOR),S F,SQ FT,20,
2411.618/00318,ARCH SURFACE FINISH (THREE COLOR),ARCHITECTURAL SURFACE FINISH (THREE COLOR),S F,SQ FT,20,
2411.618/00320,ARCH SURFACE FINISH (MULTI COLOR),ARCHITECTURAL SURFACE FINISH (MULTI COLOR),S F,SQ FT,20,
2411.618/00325,ARCH SURFACE FINISH (SPECIAL),ARCHITECTURAL SURFACE FINISH (SPECIAL),S F,SQ FT,20,
2411.618/00330,ARCH SURFACE FINISH (CONCRETE STAIN),ARCHITECTURAL SURFACE FINISH (CONCRETE STAIN),S F,SQ FT,20,
2411.618/00501,ARCH CONC TEXTURE (SPECIAL),ARCHITECTURAL CONCRETE TEXTURE (SPECIAL),S F,SQ FT,20,
2411.618/00505,ARCH CONC TEXTURE (BOARD FORM),ARCHITECTURAL CONCRETE TEXTURE (BOARD FORM),S F,SQ FT,20,
2411.618/00507,ARCH CONC TEXTURE (SMOOTH BLOCK),ARCHITECTURAL CONCRETE TEXTURE (SMOOTH BLOCK),S F,SQ FT,20,
2411.618/00510,ARCH CONC TEXTURE ( RANDOM BATTEN),ARCHITECTURAL CONCRETE TEXTURE (RANDOM BATTEN),S F,SQ FT,20,
2411.618/00512,ARCH CONC TEXTURE (BUSH HAMMER),ARCHITECTURAL CONCRETE TEXTURE (BUSH HAMMER),S F,SQ FT,20,
2411.618/00515,ARCH CONC TEXTURE (FRACTURED FIN),ARCHITECTURAL CONCRETE TEXTURE (FRACTURED FIN),S F,SQ FT,20,
2411.618/00517,ARCH CONC TEXTURE (THIN BRICK),ARCHITECTURAL CONCRETE TEXTURE (THIN BRICK),S F,SQ FT,20,
2411.618/00518,ARCH CONC TEXTURE (BRICK),ARCHITECTURAL CONCRETE TEXTURE (BRICK),S F,SQ FT,20,
2411.618/00520,ARCH CONC TEXTURE (FIELDSTONE),ARCHITECTURAL CONCRETE TEXTURE (FIELDSTONE),S F,SQ FT,20,
2411.618/00522,ARCH CONC TEXTURE (SANDBLAST),ARCHITECTURAL CONCRETE TEXTURE (SANDBLAST),S F,SQ FT,20,
2411.618/00525,ARCH CONC TEXTURE (FRACTURED GRANITE),ARCHITECTURAL CONCRETE TEXTURE (FRACTURED GRANITE),S F,SQ FT,20,
2411.618/00527,ARCH CONC TEXTURE (FLUTED RIB),ARCHITECTURAL CONCRETE TEXTURE (FLUTED RIB),S F,SQ FT,20,
2411.618/00530,ARCH CONC TEXTURE (ASHLAR STONE),ARCHITECTURAL CONCRETE TEXTURE (ASHLAR STONE),S F,SQ FT,20,
2411.618/00535,ARCH CONC TEXTURE (CUT STONE),ARCHITECTURAL CONCRETE TEXTURE (CUT STONE),S F,SQ FT,20,
2411.618/00538,ARCH CONC TEXTURE (PEBBLE FACE),ARCHITECTURAL CONCRETE TEXTURE (PEBBLE FACE),S F,SQ FT,20,
2411.618/00540,ARCH CONC TEXTURE (ROCK FACE),ARCHITECTURAL CONCRETE TEXTURE (ROCK FACE),S F,SQ FT,20,
2411.618/00542,ARCH CONC TEXTURE (LIMESTONE),ARCHITECTURAL CONCRETE TEXTURE (LIMESTONE),S F,SQ FT,20,
2411.618/00544,ARCH CONC TEXTURE (RUBBLE STONE),ARCHITECTURAL CONCRETE TEXTURE (RUBBLE STONE),S F,SQ FT,20,
2411.618/00545,ARCH CONC TEXTURE (SPLIT STONE),ARCHITECTURAL CONCRETE TEXTURE (SPLIT STONE),S F,SQ FT,20,
2411.618/00547,ARCH CONC TEXTURE (DRYSTACK STONE),ARCHITECTURAL CONCRETE TEXTURE (DRYSTACK STONE),S F,SQ FT,20,
2411.618/00549,ARCH CONC TEXTURE (COURSED STONE),ARCHITECTURAL CONCRETE TEXTURE (COURSED STONE),S F,SQ FT,20,
2411.618/00620,INSTALL ARCH CONCRETE TEXTURE (SPECIAL),INSTALL ARCHITECTURAL CONCRETE TEXTURE (SPECIAL),S F,SQ FT,20,
2412.502/04040,4X4 PRECAST CONCRETE BOX CULV END SECT,4X4 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/04060,4X6 PRECAST CONCRETE BOX CULV END SECT,4X6 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/05050,5X5 PRECAST CONCRETE BOX CULV END SECT,5X5 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/05070,5X7 PRECAST CONCRETE BOX CULV END SECT,5X7 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/06030,6X3 PRECAST CONCRETE BOX CULV END SECT,6X3 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/06040,6X4 PRECAST CONCRETE BOX CULV END SECT,6X4 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/06050,6X5 PRECAST CONCRETE BOX CULV END SECT,6X5 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/06060,6X6 PRECAST CONCRETE BOX CULV END SECT,6X6 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/07040,7X4 PRECAST CONCRETE BOX CULV END SECT,7X4 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/07050,7X5 PRECAST CONCRETE BOX CULV END SECT,7X5 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/08040,8X4 PRECAST CONCRETE BOX CULV END SECT,8X4 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/08050,8X5 PRECAST CONCRETE BOX CULV END SECT,8X5 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/08060,8X6 PRECAST CONCRETE BOX CULV END SECT,8X6 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/08070,8X7 PRECAST CONCRETE BOX CULV END SECT,8X7 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/08080,8X8 PRECAST CONCRETE BOX CULV END SECT,8X8 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/09050,9X5 PRECAST CONCRETE BOX CULV END SECT,9X5 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/09060,9X6 PRECAST CONCRETE BOX CULV END SECT,9X6 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/09090,9X9 PRECAST CONCRETE BOX CULV END SECT,9X9 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/10040,10X4 PRECAST CONCRETE BOX CULV END SECT,10X4 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/10050,10X5 PRECAST CONCRETE BOX CULV END SECT,10X5 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/10060,10X6 PRECAST CONCRETE BOX CULV END SECT,10X6 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/10070,10X7 PRECAST CONCRETE BOX CULV END SECT,10X7 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/10080,10X8 PRECAST CONCRETE BOX CULV END SECT,10X8 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/10090,10X9 PRECAST CONCRETE BOX CULV END SECT,10X9 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/10100,10X10 PRECAST CONCRETE BOX CULV END SECT,10X10 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/10120,10X12 PRECAST CONCRETE BOX CULV END SECT,10X12 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/12040,12X4 PRECAST CONCRETE BOX CULV END SECT,12X4 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/12050,12X5 PRECAST CONCRETE BOX CULV END SECT,12X5 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/12060,12X6 PRECAST CONCRETE BOX CULV END SECT,12X6 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/12070,12X7 PRECAST CONCRETE BOX CULV END SECT,12X7 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/12080,12X8 PRECAST CONCRETE BOX CULV END SECT,12X8 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/12090,12X9 PRECAST CONCRETE BOX CULV END SECT,12X9 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/12100,12X10 PRECAST CONCRETE BOX CULV END SECT,12X10 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/12110,12X11 PRECAST CONCRETE BOX CULV END SECT,12X11 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/12120,12X12 PRECAST CONCRETE BOX CULV END SECT,12X12 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/12160,12X16 PRECAST CONCRETE BOX CULV END SECT,12X16 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/14050,14X5 PRECAST CONCRETE BOX CULV END SECT,14X5 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/14060,14X6 PRECAST CONCRETE BOX CULV END SECT,14X6 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/14070,14X7 PRECAST CONCRETE BOX CULV END SECT,14X7 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/14080,14X8 PRECAST CONCRETE BOX CULV END SECT,14X8 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/14090,14X9 PRECAST CONCRETE BOX CULV END SECT,14X9 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/14100,14X10 PRECAST CONCRETE BOX CULV END SECT,14X10 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/14110,14X11 PRECAST CONCRETE BOX CULV END SECT,14X11 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/14120,14X12 PRECAST CONCRETE BOX CULV END SECT,14X12 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/14130,14X13 PRECAST CONCRETE BOX CULV END SECT,14X13 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/14140,14X14 PRECAST CONCRETE BOX CULV END SECT,14X14 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/16050,16X5 PRECAST CONCRETE BOX CULV END SEC,16X5 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/16060,16X6 PRECAST CONCRETE BOX CULV END SEC,16X6 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/16070,16X7 PRECAST CONCRETE BOX CULV END SEC,16X7 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/16080,16X8 PRECAST CONCRETE BOX CULV END SEC,16X8 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/16090,16X9 PRECAST CONCRETE BOX CULV END SEC,16X9 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/16100,16X10 PRECAST CONCRETE BOX CULV END SEC,16X10 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/16110,16X11 PRECAST CONCRETE BOX CULV END SEC,16X11 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/16120,16X12 PRECAST CONCRETE BOX CULV END SECT,16X12 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/20060,20X6 PRECAST CONCRETE BOX CULV END SECT,20X6 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/20080,20X8 PRECAST CONCRETE BOX CULV END SECT,20X8 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.502/20090,20X9 PRECAST CONCRETE BOX CULV END SECT,20X9 PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2412.503/04040,4X4 PRECAST CONCRETE BOX CULVERT,4X4 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/04060,4X6 PRECAST CONCRETE BOX CULVERT,4X6 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/05050,5X5 PRECAST CONCRETE BOX CULVERT,5X5 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/05070,5X7 PRECAST CONCRETE BOX CULVERT,5X7 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/06030,6X3 PRECAST CONCRETE BOX CULVERT,6X3 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/06040,6X4 PRECAST CONCRETE BOX CULVERT,6X4 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/06050,6X5 PRECAST CONCRETE BOX CULVERT,6X5 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/06060,6X6 PRECAST CONCRETE BOX CULVERT,6X6 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/07050,7X5 PRECAST CONCRETE BOX CULVERT,7X5 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/07060,7X6 PRECAST CONCRETE BOX CULVERT,7X6 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/08040,8X4 PRECAST CONCRETE BOX CULVERT,8X4 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/08050,8X5 PRECAST CONCRETE BOX CULVERT,8X5 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/08060,8X6 PRECAST CONCRETE BOX CULVERT,8X6 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/08070,8X7 PRECAST CONCRETE BOX CULVERT,8X7 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/08080,8X8 PRECAST CONCRETE BOX CULVERT,8X8 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/09040,9X4 PRECAST CONCRETE BOX CULVERT,9X4 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/09050,9X5 PRECAST CONCRETE BOX CULVERT,9X5 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/09060,9X6 PRECAST CONCRETE BOX CULVERT,9X6 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/09090,9X9 PRECAST CONCRETE BOX CULVERT,9X9 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/10040,10X4 PRECAST CONCRETE BOX CULVERT,10X4 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/10050,10X5 PRECAST CONCRETE BOX CULVERT,10X5 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/10060,10X6 PRECAST CONCRETE BOX CULVERT,10X6 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/10070,10X7 PRECAST CONCRETE BOX CULVERT,10X7 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/10080,10X8 PRECAST CONCRETE BOX CULVERT,10X8 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/10090,10X9 PRECAST CONCRETE BOX CULVERT,10X9 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/10100,10X10 PRECAST CONCRETE BOX CULVERT,10X10 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
2412.503/10120,10X12 PRECAST CONCRETE BOX CULVERT,10X12 PRECAST CONCRETE BOX CULVERT,L F,LIN FT,20,
