Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2104.523/00107,SALVAGE ADAPTER,SALVAGE ADAPTER ,EACH,EACH,16,
2104.523/00110,SALVAGE METAL APRON,SALVAGE METAL APRON ,EACH,EACH,16,
2104.523/00111,SALVAGE METAL SAFETY APRON,SALVAGE METAL SAFETY APRON ,EACH,EACH,16,
2104.523/00112,SALVAGE FLAP GATE,SALVAGE FLAP GATE ,EACH,EACH,16,
2104.523/00113,SALVAGE SHOULDER DRAIN,SALVAGE SHOULDER DRAIN ,EACH,EACH,16,
2104.523/00114,SALVAGE RC CATTLE PASS APRON,SALVAGE RC CATTLE PASS APRON ,EACH,EACH,16,
2104.523/00115,SALVAGE PRECAST CONCRETE MEDIAN DRAIN,SALVAGE PRECAST CONCRETE MEDIAN DRAIN ,EACH,EACH,16,
2104.523/00116,SALVAGE END SECTION (STRUCTURAL PL),SALVAGE END SECTION (STRUCTURAL PLATE) ,EACH,EACH,16,
2104.523/00117,SALVAGE PRECAST CONCRETE COVER,SALVAGE PRECAST CONCRETE COVER ,EACH,EACH,16,
2104.523/00118,SALVAGE STRUCTURE,SALVAGE STRUCTURE ,EACH,EACH,16,
2104.523/00119,SALVAGE CONTROL STRUCTURE,SALVAGE CONTROL STRUCTURE ,EACH,EACH,16,
2104.523/00120,SALVAGE CULVERT MARKER,SALVAGE CULVERT MARKER ,EACH,EACH,16,
2104.523/00130,SALVAGE PLASTIC DRUM CHANNELIZER,SALVAGE PLASTIC DRUM CHANNELIZER ,EACH,EACH,16,
2104.523/00200,SALVAGE ROAD/WEATHER SENSOR AND CABLE,SALVAGE ROAD/WEATHER SENSOR AND CABLE ,EACH,EACH,16,
2104.523/00205,SALVAGE ROAD/WEATHER INFORMATION STATION,SALVAGE ROAD/WEATHER INFORMATION STATION ,EACH,EACH,16,
2104.523/00210,SALVAGE SCALE ELECTRONICS CONSOLE,SALVAGE SCALE ELECTRONICS CONSOLE ,EACH,EACH,16,
2104.523/00215,SALVAGE NON-INTRUSIVE DETECTION HARDWARE,SALVAGE NON-INTRUSIVE DETECTION HARDWARE,EACH,EACH,16,
2104.523/00230,SALVAGE SEMAPHORE,SALVAGE SEMAPHORE ,EACH,EACH,16,
2104.523/00340,SALVAGE METAL ACCESS BARRIER,SALVAGE METAL ACCESS BARRIER ,EACH,EACH,16,
2104.523/00360,SALVAGE JUNCTION BOX,SALVAGE JUNCTION BOX ,EACH,EACH,16,
2104.523/00361,SALVAGE HANDHOLE,SALVAGE HANDHOLE ,EACH,EACH,16,
2104.523/00380,SALVAGE WOOD POLE,SALVAGE WOOD POLE ,EACH,EACH,16,
2104.523/00390,SALVAGE STEEL POST,SALVAGE STEEL POST ,EACH,EACH,16,
2104.523/00403,SALVAGE EXTENSION,SALVAGE EXTENSION ,EACH,EACH,16,
2104.523/00405,SALVAGE LUMINAIRE ARM,SALVAGE LUMINAIRE ARM ,EACH,EACH,16,
2104.523/00406,SALVAGE STEEL LIGHT FOUNDATION,SALVAGE STEEL LIGHT FOUNDATION ,EACH,EACH,16,
2104.523/00407,SALVAGE LIGHT FOUNDATION,SALVAGE LIGHT FOUNDATION ,EACH,EACH,16,
2104.523/00408,SALVAGE TEMPORARY LIGHT FOUNDATION,SALVAGE TEMPORARY LIGHT FOUNDATION ,EACH,EACH,16,
2104.523/00410,SALVAGE LUMINAIRE & EXTENSION,SALVAGE LUMINAIRE AND EXTENSION ,EACH,EACH,16,
2104.523/00411,SALVAGE BRIDGE NAVIGATIONAL LANTERN,SALVAGE BRIDGE NAVIGATIONAL LANTERN ,EACH,EACH,16,
2104.523/00412,SALVAGE OVERHEAD LIGHT,SALVAGE OVERHEAD LIGHT ,EACH,EACH,16,
2104.523/00413,SALVAGE TEMPORARY LIGHTING UNIT,SALVAGE TEMPORARY LIGHTING UNIT ,EACH,EACH,16,
2104.523/00414,SALVAGE TEMP LIGHT STANDARD & LUMINAIRE,SALVAGE TEMPORARY LIGHT STANDARD AND LUMINAIRE ,EACH,EACH,16,
2104.523/00415,SALVAGE RAMP CONTROL SIGNAL,SALVAGE RAMP CONTROL SIGNAL ,EACH,EACH,16,
2104.523/00417,SALVAGE UNDERPASS LIGHTING LUMINAIRE,SALVAGE UNDERPASS LIGHTING LUMINAIRE ,EACH,EACH,16,
2104.523/00418,SALVAGE ORNAMENTAL LIGHT,SALVAGE ORNAMENTAL LIGHT ,EACH,EACH,16,
2104.523/00419,SALVAGE LIGHT STANDARD & LUMINAIRE,SALVAGE LIGHT STANDARD AND LUMINAIRE ,EACH,EACH,16,
2104.523/00420,SALVAGE LIGHT STANDARD,SALVAGE LIGHT STANDARD ,EACH,EACH,16,
2104.523/00421,SALVAGE LUMINAIRE,SALVAGE LUMINAIRE ,EACH,EACH,16,
2104.523/00422,SALVAGE LIGHTING UNIT,SALVAGE LIGHTING UNIT ,EACH,EACH,16,
2104.523/00423,SALVAGE MAST ARM,SALVAGE MAST ARM ,EACH,EACH,16,
2104.523/00424,SALVAGE MAST ARM POLE,SALVAGE MAST ARM POLE ,EACH,EACH,16,
2104.523/00425,SALVAGE PEDESTAL POLE & BASE,SALVAGE PEDESTAL POLE AND BASE ,EACH,EACH,16,
2104.523/00428,SALVAGE FLASHER SYSTEM,SALVAGE FLASHER SYSTEM ,EACH,EACH,16,
2104.523/00429,SALVAGE SIGNAL SYSTEM,SALVAGE SIGNAL SYSTEM ,EACH,EACH,16,
2104.523/00430,SALVAGE ONE-WAY SIGNAL OVERHEAD,SALVAGE ONE-WAY SIGNAL OVERHEAD ,EACH,EACH,16,
2104.523/00431,SALVAGE RAMP CONTROL FLASHER SIGNAL,SALVAGE RAMP CONTROL FLASHER SIGNAL ,EACH,EACH,16,
2104.523/00432,SALVAGE CONFLICT WARNING SYSTEM,SALVAGE CONFLICT WARNING SYSTEM,EACH,EACH,16,
2104.523/00440,SALVAGE FIBEROPTIC SPLICE VAULT,SALVAGE FIBEROPTIC SPLICE VAULT ,EACH,EACH,16,
2104.523/00445,SALVAGE FIBER OPTIC PIGTAIL,SALVAGE FIBER OPTIC PIGTAIL ,EACH,EACH,16,
2104.523/00450,SALVAGE PHOTO CELL,SALVAGE PHOTO CELL ,EACH,EACH,16,
2104.523/00460,SALVAGE OUTDOOR FIBER SPLICE ENCLOSURE,SALVAGE OUTDOOR FIBEROPTIC SPLICE ENCLOSURE ,EACH,EACH,16,
2104.523/00465,SALVAGE  FIBEROPTIC  SPLICE/PATCH PANEL,SALVAGE  FIBEROPTIC SPLICE/PATCH PANEL ,EACH,EACH,16,
2104.523/00470,SALVAGE FIBER OPTIC VAULT,SALVAGE FIBER OPTIC VAULT ,EACH,EACH,16,
2104.523/00475,SALVAGE PED PUSH BUTTON & SIGN,SALVAGE PED PUSH BUTTON AND SIGN ,EACH,EACH,16,
2104.523/00480,SALVAGE PEDESTRIAN PUSH BUTTON STATION,SALVAGE PEDESTRIAN PUSH BUTTON STATION ,EACH,EACH,16,
2104.523/00485,SALVAGE METER SOCKET,SALVAGE METER SOCKET ,EACH,EACH,16,
2104.523/00486,SALVAGE CCTV POLE,SALVAGE CCTV POLE ,EACH,EACH,16,
2104.523/00487,SALVAGE CCTV HARDWARE,SALVAGE CCTV HARDWARE ,EACH,EACH,16,
2104.523/00488,SALVAGE CCTV ASSEMBLY,SALVAGE CCTV ASSEMBLY ,EACH,EACH,16,
2104.523/00489,SALVAGE FIBER OPTIC PATCHING SHELTER,SALVAGE FIBER OPTIC PATCHING SHELTER ,EACH,EACH,16,
2104.523/00490,SALVAGE TMS SHELTER CABINET,SALVAGE TMS SHELTER CABINET ,EACH,EACH,16,
2104.523/00491,SALVAGE BD-4 CABINET,SALVAGE BD-4 CABINET ,EACH,EACH,16,
2104.523/00492,SALVAGE RETRIEVER CABINET,SALVAGE RETRIEVER CABINET ,EACH,EACH,16,
2104.523/00493,SALVAGE TMS CABINET,SALVAGE TMS CABINET ,EACH,EACH,16,
2104.523/00494,SALVAGE SPLICE CABINET,SALVAGE SPLICE CABINET ,EACH,EACH,16,
2104.523/00495,SALVAGE CABINET,SALVAGE CABINET ,EACH,EACH,16,
2104.523/00496,SALVAGE SERVICE CABINET,SALVAGE SERVICE CABINET ,EACH,EACH,16,
2104.523/00497,SALVAGE ATR CABINET,SALVAGE ATR CABINET ,EACH,EACH,16,
2104.523/00498,SALVAGE CONTROLLER & CABINET,SALVAGE CONTROLLER AND CABINET ,EACH,EACH,16,
2104.523/00499,SALVAGE DISCONNECT SWITCH,SALVAGE DISCONNECT SWITCH ,EACH,EACH,16,
2104.523/00500,SALVAGE SERVICE PANEL,SALVAGE SERVICE PANEL ,EACH,EACH,16,
2104.523/00501,SALVAGE SERVICE EQUIPMENT,SALVAGE SERVICE EQUIPMENT ,EACH,EACH,16,
2104.523/00533,SALVAGE ELECTRONIC MESSAGE SIGN,SALVAGE ELECTRONIC MESSAGE SIGN ,EACH,EACH,16,
2104.523/00535,SALVAGE CHANGEABLE MESSAGE SIGN,SALVAGE CHANGEABLE MESSAGE SIGN ,EACH,EACH,16,
2104.523/00536,SALVAGE DMS,SALVAGE DMS ,EACH,EACH,16,
2104.523/00537,SALVAGE SIGN SUPPORT,SALVAGE SIGN SUPPORT ,EACH,EACH,16,
2104.523/00538,SALVAGE COMMERCIAL SIGN,SALVAGE COMMERCIAL SIGN ,EACH,EACH,16,
2104.523/00539,SALVAGE SIGN,SALVAGE SIGN ,EACH,EACH,16,
2104.523/00540,SALVAGE SIGN TYPE A,SALVAGE SIGN TYPE A ,EACH,EACH,16,
2104.523/00543,SALVAGE SIGN TYPE C,SALVAGE SIGN TYPE C,EACH,EACH,16,
2104.523/00544,SALVAGE SIGN TYPE D,SALVAGE SIGN TYPE D,EACH,EACH,16,
2104.523/00547,SALVAGE SIGN TYPE EA,SALVAGE SIGN TYPE EA ,EACH,EACH,16,
2104.523/00548,SALVAGE SIGN TYPE EO,SALVAGE SIGN TYPE EO ,EACH,EACH,16,
2104.523/00549,SALVAGE SIGN TYPE OH (BR MOUNTED),SALVAGE SIGN TYPE OH (BRIDGE MOUNTED) ,EACH,EACH,16,
2104.523/00550,SALVAGE SIGN TYPE OH,SALVAGE SIGN TYPE OH ,EACH,EACH,16,
2104.523/00551,SALVAGE SIGN TYPE A (BR MOUNTED),SALVAGE SIGN TYPE A (BRIDGE MOUNTED) ,EACH,EACH,16,
2104.523/00560,SALVAGE SIGN TYPE SPECIAL,SALVAGE SIGN TYPE SPECIAL ,EACH,EACH,16,
2104.523/00570,SALVAGE PRICING SIGN MODULE,SALVAGE PRICING SIGN MODULE ,EACH,EACH,16,
2104.523/00593,SALVAGE SIGN PANEL TYPE A,SALVAGE SIGN PANEL TYPE A ,EACH,EACH,16,
2104.523/00594,SALVAGE SIGN PANEL TYPE A (EXTRUD),SALVAGE SIGN PANEL TYPE A (EXTRUD) ,EACH,EACH,16,
2104.523/00595,SALVAGE SIGN PANEL TYPE A (FLT SHT),SALVAGE SIGN PANEL TYPE A (FLT SHT) ,EACH,EACH,16,
2104.523/00598,SALVAGE SIGN PANEL TYPE EA,SALVAGE SIGN PANEL TYPE EA ,EACH,EACH,16,
2104.523/00600,SALVAGE SIGN PANEL TYPE EO,SALVAGE SIGN PANEL TYPE EO ,EACH,EACH,16,
2104.523/00601,SALVAGE SIGN PANEL TYPE OH,SALVAGE SIGN PANEL TYPE OH ,EACH,EACH,16,
2104.523/00605,SALVAGE SIGN PANEL TP OH (FLT SHT),SALVAGE SIGN PANEL TYPE OH (FLT SHT) ,EACH,EACH,16,
2104.523/00606,SALVAGE SIGN PANEL TYPE C,SALVAGE SIGN PANEL TYPE C ,EACH,EACH,16,
2104.523/00608,SALVAGE SIGN PANEL TYPE D,SALVAGE SIGN PANEL TYPE D ,EACH,EACH,16,
2104.523/00610,SALVAGE SIGN PANEL TYPE D (BR MTD),SALVAGE SIGN PANEL TYPE D (BRIDGE MOUNTED) ,EACH,EACH,16,
2104.523/00620,SALVAGE SIGN PANEL TYPE SPECIAL,SALVAGE SIGN PANEL TYPE SPECIAL ,EACH,EACH,16,
2104.523/00652,SALVAGE SIGN POST TYPE B,SALVAGE SIGN POST TYPE B ,EACH,EACH,16,
2104.523/00700,SALVAGE FUEL TANK,SALVAGE FUEL TANK ,EACH,EACH,16,
2104.523/00710,SALVAGE GAS VALVE,SALVAGE GAS VALVE ,EACH,EACH,16,
2104.523/00830,SALVAGE STEEL BEAMS,SALVAGE STEEL BEAMS ,EACH,EACH,16,
2104.523/00840,SALVAGE PRESTRESSED CONCRETE BEAM,SALVAGE PRESTRESSED CONCRETE BEAM ,EACH,EACH,16,
2104.523/00850,SALVAGE RAIL POST,SALVAGE RAIL POST ,EACH,EACH,16,
2104.523/00859,SALVAGE DECK DRAIN,SALVAGE DECK DRAIN ,EACH,EACH,16,
2104.523/00860,SALVAGE DECK DRAIN EXTENSION,SALVAGE DECK DRAIN EXTENSION ,EACH,EACH,16,
2104.523/00900,SALVAGE SIGN SUPPORT OH,SALVAGE SIGN SUPPORT OH ,EACH,EACH,16,
2104.523/00950,SALVAGE PICNIC TABLE,SALVAGE PICNIC TABLE ,EACH,EACH,16,
2104.523/00960,SALVAGE BENCH,SALVAGE BENCH ,EACH,EACH,16,
2104.523/00970,SALVAGE MAIL BOX SUPPORT,SALVAGE MAIL BOX SUPPORT ,EACH,EACH,16,
2104.523/00980,SALVAGE LIFT STATION,SALVAGE LIFT STATION ,EACH,EACH,16,
2104.523/00985,SALVAGE TOLL READER,SALVAGE TOLL READER,EACH,EACH,16,
2104.523/00990,SALVAGE RAMP CONTROL FOUNDATION-SCREW IN,SALVAGE RAMP CONTROL FOUNDATION-SCREW IN ,EACH,EACH,16,
2104.525/00005,ABANDON SEPTIC TANK,ABANDON SEPTIC TANK ,EACH,EACH,16,
2104.525/00010,ABANDON WELL,ABANDON WELL ,EACH,EACH,16,
2104.525/00011,ABANDON & SEAL WELL SHAFT,ABANDON AND SEAL WELL SHAFT ,EACH,EACH,16,
2104.525/00012,ABANDON MANHOLE,ABANDON MANHOLE ,EACH,EACH,16,
2104.525/00013,ABANDON CATCH BASIN,ABANDON CATCH BASIN ,EACH,EACH,16,
2104.525/00014,ABANDON CULVERT,ABANDON CULVERT ,EACH,EACH,16,
2104.525/00015,ABANDON CATCH BASIN OR MANHOLE,ABANDON CATCH BASIN OR MANHOLE ,EACH,EACH,16,
2104.525/00016,ABANDON PIPE,ABANDON PIPE ,EACH,EACH,16,
2104.525/00017,ABANDON PIPE SEWER,ABANDON PIPE SEWER ,EACH,EACH,16,
2104.525/00020,ABANDON WATER MAIN,ABANDON WATER MAIN ,EACH,EACH,16,
2104.525/00025,ABANDON CATTLE PASS,ABANDON CATTLE PASS ,EACH,EACH,16,
2104.525/00028,ABANDON BOX CULVERT,ABANDON BOX CULVERT ,EACH,EACH,16,
2104.525/00030,ABANDON COAL ROOM,ABANDON COAL ROOM ,EACH,EACH,16,
2104.525/00035,ABANDON HANDHOLE,ABANDON HANDHOLE ,EACH,EACH,16,
2104.525/00040,ABANDON MISCELLEANOUS STRUCTURE,ABANDON MISCELLANEOUS STRUCTURE,EACH,EACH,16,
2104.601/00010,RELOCATE RAILROAD TIES,RELOCATE RAILROAD TIES ,LS,LUMP SUM,16,
2104.601/00020,RELOCATE MISCELLANEOUS STRUCTURES,RELOCATE MISCELLANEOUS STRUCTURES ,LS,LUMP SUM,16,
2104.601/00038,RELOCATE MARKER,RELOCATE MARKER ,LS,LUMP SUM,16,
2104.601/00040,RELOCATE MONUMENT,RELOCATE MONUMENT ,LS,LUMP SUM,16,
2104.601/00045,RELOCATE CIVIL DEFENSE SIREN,RELOCATE CIVIL DEFENSE SIREN ,LS,LUMP SUM,16,
2104.601/00050,REMOVE SPRINKLER SYSTEM,REMOVE SPRINKLER SYSTEM ,LS,LUMP SUM,16,
2104.601/00055,REMOVE HYDRAULIC HOIST SYSTEM,REMOVE HYDRAULIC HOIST SYSTEM ,LS,LUMP SUM,16,
2104.601/00060,REMOVE CABLES,REMOVE CABLES ,LS,LUMP SUM,16,
2104.601/00065,REMOVE CONDUIT SYSTEM,REMOVE CONDUIT SYSTEM,LS,LUMP SUM,16,
2104.601/00070,REMOVE ASBESTOS MATERIAL,REMOVE ASBESTOS MATERIAL ,LS,LUMP SUM,16,
2104.601/00071,REMOVE ASBESTOS MATERIAL A,REMOVE ASBESTOS MATERIAL A ,LS,LUMP SUM,16,
2104.601/00072,REMOVE ASBESTOS MATERIAL B,REMOVE ASBESTOS MATERIAL B ,LS,LUMP SUM,16,
2104.601/00085,REMOVE MISCELLANEOUS STRUCTURES,REMOVE MISCELLANEOUS STRUCTURES ,LS,LUMP SUM,16,
2104.601/00086,REMOVE MISCELLANEOUS DEBRIS,REMOVE MISCELLANEOUS DEBRIS ,LS,LUMP SUM,16,
2104.601/00090,REMOVE WASTE TRAPS,REMOVE WASTE TRAPS ,LS,LUMP SUM,16,
2104.601/00100,SALVAGE AGGREGATE MULCH,SALVAGE AGGREGATE MULCH ,LS,LUMP SUM,16,
2104.601/00110,SALVAGE MISCELLANEOUS STRUCTURES,SALVAGE MISCELLANEOUS STRUCTURES ,LS,LUMP SUM,16,
2104.601/00120,SALVAGE PLAYGROUND EQUIPMENT,SALVAGE PLAYGROUND EQUIPMENT ,LS,LUMP SUM,16,
2104.601/00125,SALVAGE IRRIGATION EQUIPMENT,SALVAGE IRRIGATION EQUIPMENT ,LS,LUMP SUM,16,
2104.601/00130,SALVAGE FLASHER SYSTEM,SALVAGE FLASHER SYSTEM ,LS,LUMP SUM,16,
2104.601/00140,SALVAGE LIGHTING SYSTEM,SALVAGE LIGHTING SYSTEM ,LS,LUMP SUM,16,
2104.601/00141,SALVAGE TEMPORARY LIGHTING SYSTEM,SALVAGE TEMPORARY LIGHTING SYSTEM ,LS,LUMP SUM,16,
2104.601/00142,SALVAGE TELEPHONE CABLE,SALVAGE TELEPHONE CABLE ,LS,LUMP SUM,16,
2104.601/00143,SALVAGE LANE USE CONTROL SIGNALS,SALVAGE LANE USE CONTROL SIGNALS ,LS,LUMP SUM,16,
2104.601/00150,SALVAGE CABINET,SALVAGE CABINET ,LS,LUMP SUM,16,
2104.601/00170,REGULATED WASTE EVALUATION,REGULATED WASTE EVALUATION ,LS,LUMP SUM,16,
2104.601/00171,REGULATED WASTE EVALUATION A,REGULATED WASTE EVALUATION A ,LS,LUMP SUM,16,
2104.601/00172,REGULATED WASTE EVALUATION B,REGULATED WASTE EVALUATION B ,LS,LUMP SUM,16,
2104.601/00190,REMOVE COOLING SYSTEM,REMOVE COOLING SYSTEM ,LS,LUMP SUM,16,
2104.601/00210,REMOVE REGULATED WASTE MATERIAL (BRIDGE),REMOVE REGULATED WASTE MATERIAL (BRIDGE) ,LS,LUMP SUM,16,
2104.601/00215,REMOVE REGULATED WASTE MATERIAL(UTILITY),REMOVE REGULATED WASTE MATERIAL (UTILITY) ,LS,LUMP SUM,16,
2104.601/00220,REMOVE REGULATED WASTE MATERIAL,REMOVE REGULATED WASTE MATERIAL ,LS,LUMP SUM,16,
2104.601/00221,REMOVE REGULATED WASTE MATERIAL A,REMOVE REGULATED WASTE MATERIAL A ,LS,LUMP SUM,16,
2104.601/00222,REMOVE REGULATED WASTE MATERIAL B,REMOVE REGULATED WASTE MATERIAL B ,LS,LUMP SUM,16,
2104.601/00400,REMOVE TEMPORARY SIGNAL SYSTEM,REMOVE TEMPORARY SIGNAL SYSTEM ,LS,LUMP SUM,16,
2104.601/00401,REMOVE TEMPORARY SIGNAL SYSTEM A,REMOVE TEMPORARY SIGNAL SYSTEM A ,LS,LUMP SUM,16,
2104.601/00402,REMOVE TEMPORARY SIGNAL SYSTEM B,REMOVE TEMPORARY SIGNAL SYSTEM B ,LS,LUMP SUM,16,
2104.601/00500,SALVAGE SIGNAL SYSTEM,SALVAGE SIGNAL SYSTEM ,LS,LUMP SUM,16,
2104.601/00501,SALVAGE SIGNAL SYSTEM A,SALVAGE SIGNAL SYSTEM A ,LS,LUMP SUM,16,
2104.601/00502,SALVAGE SIGNAL SYSTEM B,SALVAGE SIGNAL SYSTEM B ,LS,LUMP SUM,16,
2104.601/01011,HAUL SALVAGED MATERIAL,HAUL SALVAGED MATERIAL ,LS,LUMP SUM,16,
2104.601/01012,HAUL SALVAGED MATERIAL A,HAUL SALVAGED MATERIAL A ,LS,LUMP SUM,16,
2104.601/01018,HAUL STRUCTURAL STEEL,HAUL STRUCTURAL STEEL ,LS,LUMP SUM,16,
2104.601/01100,HAUL CONCRETE MEDIAN BARRIER,HAUL CONCRETE MEDIAN BARRIER ,LS,LUMP SUM,16,
2104.601/01150,HAUL PREST CONCRETE BEAMS,HAUL PREST CONCRETE BEAMS ,LS,LUMP SUM,16,
2104.601/01170,HAUL BEARING ASSEMBLIES,HAUL BEARING ASSEMBLIES ,LS,LUMP SUM,16,
2104.602/00010,RELOCATE FLAGPOLE,RELOCATE FLAGPOLE ,EACH,EACH,16,
2104.602/00015,RELOCATE BENCH,RELOCATE BENCH ,EACH,EACH,16,
2104.602/00020,RELOCATE STONE MASONRY PILLARS,RELOCATE STONE MASONRY PILLARS ,EACH,EACH,16,
2104.602/00025,RELOCATE COMMERCIAL SIGN,RELOCATE COMMERCIAL SIGN ,EACH,EACH,16,
2104.602/00030,RELOCATE STREET LIGHT,RELOCATE STREET LIGHT ,EACH,EACH,16,
2104.602/00100,SEAL WELL SHAFT,SEAL WELL SHAFT ,EACH,EACH,16,
2104.602/00140,REMOVE PEDESTRIAN INDICATION,REMOVE PEDESTRIAM INDICATION ,EACH,EACH,16,
2104.602/00200,REMOVE MISCELLANEOUS STRUCTURES,REMOVE MISCELLANEOUS STRUCTURES ,EACH,EACH,16,
2104.602/00221,REMOVE TIMBER PILES,REMOVE TIMBER PILES ,EACH,EACH,16,
2104.602/00230,REMOVE STEEL H-PILE,REMOVE STEEL H-PILE ,EACH,EACH,16,
2104.602/00300,SALVAGE SIGN SPECIAL,SALVAGE SIGN SPECIAL ,EACH,EACH,16,
2104.603/00001,HAUL CONCRETE MEDIAN BARRIER,HAUL CONCRETE MEDIAN BARRIER ,L F,LIN FT,16,
2104.603/00010,ABANDON STORM SEWER,ABANDON STORM SEWER ,L F,LIN FT,16,
2104.603/00028,ABANDON BOX CULVERT,ABANDON BOX CULVERT ,L F,LIN FT,16,
2104.603/00034,ABANDON PIPE SEWER,ABANDON PIPE SEWER ,L F,LIN FT,16,
2104.603/00040,ABANDON WATER MAIN,ABANDON WATER MAIN ,L F,LIN FT,16,
2104.603/00060,REMOVE WOODEN BARRIER,REMOVE WOODEN BARRIER ,L F,LIN FT,16,
2104.603/00070,REMOVE GRANITE BALLAST,REMOVE GRANITE BALLAST ,L F,LIN FT,16,
2104.603/00080,REMOVE PILE,REMOVE PILE ,L F,LIN FT,16,
2104.603/00090,REMOVE SEALANT MATERIAL,REMOVE SEALANT MATERIAL ,L F,LIN FT,16,
2104.603/00095,REMOVE SPALL/CRACK MATERIAL,REMOVE SPALL/CRACK MATERIAL ,L F,LIN FT,16,
2104.603/00100,REMOVE & REPLACE BITUMINOUS PAVEMENT,REMOVE AND REPLACE BITUMINOUS PAVEMENT ,L F,LIN FT,16,
2104.603/00101,MILL BIT SURFACE - CRACK & JOINT REPAIR,MILL BITUMINOUS SURFACE - CRACK  AND JOINT REPAIR ,L F,LIN FT,16,
2104.603/00105,ROUT TRANSVERSE CRACKS,ROUT TRANSVERSE CRACKS ,L F,LIN FT,16,
2104.603/00106,MILL BIT SURFACE - LONGITUDINAL TRENCH,MILL BIT SURFACE - LONGITUDINAL TRENCH ,L F,LIN FT,16,
2104.603/00180,RELOCATE SPRINKLER SYSTEM,RELOCATE SPRINKLER SYSTEM ,L F,LIN FT,16,
2104.604/00007,SALVAGE BITUMINOUS SHOULDER PAVEMENT,SALVAGE BITUMINOUS SHOULDER PAVEMENT ,S Y,SQ YD,16,
2104.604/00008,SALVAGE BITUMINOUS SURFACING,SALVAGE BITUMINOUS SURFACING ,S Y,SQ YD,16,
2104.604/00009,SALVAGE BITUMINOUS PAVEMENT,SALVAGE BITUMINOUS PAVEMENT ,S Y,SQ YD,16,
2104.604/00030,SALVAGE BRIDGE DECK,SALVAGE BRIDGE DECK ,S Y,SQ YD,16,
2104.604/00040,SALVAGE CONCRETE PAVEMENT,SALVAGE CONCRETE PAVEMENT ,S Y,SQ YD,16,
2104.604/00041,SALVAGE CONCRETE PAVEMENT IN STKPL,SALVAGE CONCRETE PAVEMENT IN STOCKPILE ,S Y,SQ YD,16,
2104.604/00060,SALVAGE LANDSCAPE ROCK,SALVAGE LANDSCAPE ROCK ,S Y,SQ YD,16,
2104.607/00010,SALVAGE GABION,SALVAGE GABION ,C Y,CU YD,16,
2104.607/00020,SALVAGE BITUMINOUS PAVEMENT (EV),SALVAGE BITUMINOUS PAVEMENT (EV) ,C Y,CU YD,16,
2104.607/00022,SALVAGE RANDOM RIPRAP,SALVAGE RANDOM RIPRAP ,C Y,CU YD,16,
2104.607/00030,CRUSH & STOCKPILE BITUMINOUS,CRUSH AND STOCKPILE BITUMINOUS ,C Y,CU YD,16,
2104.607/00040,CRUSH & HAUL BITUMINOUS MATERIAL (LV),CRUSH AND HAUL BITUMINOUS MATERIAL (LV) ,C Y,CU YD,16,
2104.607/00050,SALVAGE ROCK,SALVAGE ROCK ,C Y,CU YD,16,
2104.607/00110,REMOVE BITUMINOUS MATERIAL (LV),REMOVE BITUMINOUS MATERIAL (LV) ,C Y,CU YD,16,
2104.609/00020,SALVAGE BITUMINOUS PAVEMENT,SALVAGE BITUMINOUS PAVEMENT ,TON,TON,16,
2104.609/00030,SALVAGE RANDOM RIPRAP,SALVAGE RANDOM RIPRAP ,TON,TON,16,
2104.609/00050,REMOVE DEBRIS,REMOVE DEBRIS ,TON,TON,16,
2104.618/00010,SALVAGE CONCRETE BLOCK RETAINING WALL,SALVAGE CONCRETE BLOCK RETAINING WALL ,S F,SQ FT,16,
2104.618/00011,SALVAGE TIMBER RETAINING WALL,SALVAGE TIMBER RETAINING WALL ,S F,SQ FT,16,
2104.618/00012,SALVAGE STONE RETAINING WALL,SALVAGE STONE RETAINING WALL ,S F,SQ FT,16,
2104.618/00015,SALVAGE CONCRETE WALKS,SALVAGE CONCRETE WALKS ,S F,SQ FT,16,
2104.618/00020,SALVAGE STONE,SALVAGE STONE ,S F,SQ FT,16,
2104.618/00024,SALVAGE CONCRETE PAVERS,SALVAGE CONCRETE PAVERS ,S F,SQ FT,16,
2104.618/00025,SALVAGE BRICK PAVERS,SALVAGE BRICK PAVERS ,S F,SQ FT,16,
2104.618/00028,SALVAGE STONE PAVERS,SALVAGE STONE PAVERS ,S F,SQ FT,16,
2104.618/00139,SALVAGE SIGN PANELS TYPE D,SALVAGE SIGN PANELS TYPE D ,S F,SQ FT,16,
2104.618/00140,SALVAGE TYPE D SIGN MAST ARM MOUNTED,SALVAGE TYPE D SIGN MAST ARM MOUNTED ,S F,SQ FT,16,
2104.618/00141,SALVAGE TYPE D SIGN BRIDGE MOUNTED,SALVAGE TYPE D SIGN BRIDGE MOUNTED ,S F,SQ FT,16,
2104.618/00220,REMOVE BRICK PAVERS,REMOVE BRICK PAVERS ,S F,SQ FT,16,
2104.618/00225,REMOVE STONE ,REMOVE STONE  ,S F,SQ FT,16,
2104.618/00228,REMOVE STONE PAVERS,REMOVE STONE PAVERS ,S F,SQ FT,16,
2104.618/00230,REMOVE CONCRETE CAP,REMOVE CONCRETE CAP ,S F,SQ FT,16,
2104.619/00010,REMOVE SEALANT MATERIAL,REMOVE SEALANT MATERIAL ,RDST,ROAD STA,16,
2105.501/00010,COMMON EXCAVATION,COMMON EXCAVATION ,C Y,CU YD,16,
